trans_id,account_id,date,type,operation,amount,balance
2023139,6856,97-01-07,withdrawal,C,3800.0,14770.2
2023283,6856,97-01-09,withdrawal,D,6965.0,7805.2
2023441,6856,97-01-10,withdrawal,C,16100.0,37669.2
2023106,6856,97-01-10,credit,A,45964.0,53769.2
2023235,6856,97-01-14,withdrawal,D,794.0,36875.2
2023343,6856,97-01-18,withdrawal,C,5100.0,25175.2
2023346,6856,97-01-18,withdrawal,C,6600.0,30275.2
2023344,6856,97-01-22,withdrawal,C,1500.0,23675.2
3678534,6856,97-01-31,credit,F,118.3,23793.6
2023401,6856,97-01-31,withdrawal,C,14.6,23779.0
2023188,6856,97-02-07,withdrawal,D,2557.0,21222.0
2023442,6856,97-02-09,credit,A,8400.0,29622.0
2023284,6856,97-02-09,withdrawal,D,6965.0,22657.0
2023140,6856,97-02-12,withdrawal,C,3900.0,18757.0
2023236,6856,97-02-14,withdrawal,D,794.0,17963.0
3678535,6856,97-02-28,credit,F,87.0,18049.9
2023402,6856,97-02-28,withdrawal,C,14.6,18035.3
2023103,6856,97-03-02,credit,A,22852.0,40887.3
2023108,6856,97-03-03,credit,A,20247.0,61134.3
2023189,6856,97-03-07,withdrawal,D,2557.0,58577.3
2023285,6856,97-03-09,withdrawal,D,6965.0,51612.3
2023443,6856,97-03-11,withdrawal,C,12800.0,38812.3
2023237,6856,97-03-14,withdrawal,D,794.0,38018.3
2023109,6856,97-03-24,credit,A,5010.0,43028.3
2023141,6856,97-03-28,withdrawal,C,3500.0,39528.3
3678536,6856,97-03-31,credit,F,178.2,39706.5
2023403,6856,97-03-31,withdrawal,C,14.6,39691.9
2023190,6856,97-04-07,withdrawal,D,2557.0,37134.9
2023286,6856,97-04-09,withdrawal,D,6965.0,30169.9
2023444,6856,97-04-10,withdrawal,C,400.0,29769.9
2023142,6856,97-04-12,withdrawal,C,3000.0,26769.9
2023238,6856,97-04-14,withdrawal,D,794.0,25975.9
2023369,6856,97-04-22,withdrawal,C,6300.0,19675.9
2023105,6856,97-04-27,credit,A,46774.0,66449.9
2036659,6902,96-10-22,credit,A,900.0,900.0
2036670,6902,96-11-11,credit,A,10378.0,11278.0
2036878,6902,96-11-21,credit,A,5900.0,17178.0
3678765,6902,96-11-30,credit,F,23.9,17201.8
2036671,6902,96-12-11,credit,A,15567.0,32768.8
2036879,6902,96-12-21,withdrawal,C,3500.0,29268.8
3678766,6902,96-12-31,credit,F,89.5,29358.3
2036672,6902,97-01-11,credit,A,10378.0,39736.3
2036880,6902,97-01-20,withdrawal,C,6000.0,33736.3
3678767,6902,97-01-31,credit,F,129.2,33865.5
2036673,6902,97-02-11,credit,A,10378.0,44243.5
2036881,6902,97-02-19,withdrawal,C,7300.0,36943.5
3678768,6902,97-02-28,credit,F,145.3,37088.8
2036782,6902,97-03-04,withdrawal,C,1300.0,35788.8
2036674,6902,97-03-11,credit,A,10378.0,46166.8
2036746,6902,97-03-11,withdrawal,D,827.0,45339.8
2036710,6902,97-03-12,withdrawal,D,3738.0,41601.8
2036882,6902,97-03-21,withdrawal,C,2400.0,39201.8
3678769,6902,97-03-31,credit,F,164.1,39365.8
2036857,6902,97-03-31,withdrawal,C,14.6,39351.2
2036675,6902,97-04-11,credit,A,10378.0,49729.2
2036747,6902,97-04-11,withdrawal,D,827.0,48902.2
2036711,6902,97-04-12,withdrawal,D,3738.0,45164.2
2036883,6902,97-04-20,withdrawal,C,5700.0,39464.2
2036783,6902,97-04-25,withdrawal,C,1200.0,38264.2
3678770,6902,97-04-30,credit,F,171.0,38435.3
2036858,6902,97-04-30,withdrawal,C,14.6,38420.7
2036676,6902,97-05-11,credit,A,10378.0,48798.7
2036748,6902,97-05-11,withdrawal,D,827.0,47971.7
2036712,6902,97-05-12,withdrawal,D,3738.0,44233.7
2036784,6902,97-05-13,withdrawal,C,1100.0,43133.7
2036884,6902,97-05-20,withdrawal,C,8400.0,34733.7
3678771,6902,97-05-31,credit,F,160.6,34894.3
2036859,6902,97-05-31,withdrawal,C,14.6,34879.7
2036785,6902,97-06-09,withdrawal,C,1600.0,33279.7
2036677,6902,97-06-11,credit,A,15567.0,48846.7
2036749,6902,97-06-11,withdrawal,D,827.0,48019.7
2036713,6902,97-06-12,withdrawal,D,3738.0,44281.7
2036885,6902,97-06-19,withdrawal,C,8000.0,36281.7
3678772,6902,97-06-30,credit,F,158.6,36440.3
2036860,6902,97-06-30,withdrawal,C,14.6,36425.7
2036678,6902,97-07-11,credit,A,10378.0,46803.7
2036750,6902,97-07-11,withdrawal,D,827.0,45976.7
2036714,6902,97-07-12,withdrawal,D,3738.0,42238.7
2036886,6902,97-07-19,withdrawal,C,6200.0,36038.7
2036786,6902,97-07-20,withdrawal,C,1200.0,34838.7
3678773,6902,97-07-31,credit,F,156.0,34994.7
2036861,6902,97-07-31,withdrawal,C,14.6,34980.1
2036787,6902,97-08-04,withdrawal,C,1300.0,33680.1
2036679,6902,97-08-11,credit,A,10378.0,44058.1
2036751,6902,97-08-11,withdrawal,D,827.0,43231.1
2036715,6902,97-08-12,withdrawal,D,3738.0,39493.1
2036887,6902,97-08-18,withdrawal,C,9200.0,30293.1
3678774,6902,97-08-31,credit,F,141.6,30434.6
2036862,6902,97-08-31,withdrawal,C,14.6,30420.0
2036752,6902,97-09-11,withdrawal,D,827.0,39971.0
2036680,6902,97-09-11,credit,A,10378.0,40798.0
2036716,6902,97-09-12,withdrawal,D,3738.0,36233.0
2036888,6902,97-09-17,withdrawal,C,7400.0,28833.0
2036788,6902,97-09-19,withdrawal,C,1500.0,27333.0
3678775,6902,97-09-30,credit,F,126.5,27459.6
2036863,6902,97-09-30,withdrawal,C,14.6,27445.0
2036789,6902,97-10-02,withdrawal,C,1100.0,26345.0
2036753,6902,97-10-11,withdrawal,D,827.0,35896.0
2036681,6902,97-10-11,credit,A,10378.0,36723.0
2036717,6902,97-10-12,withdrawal,D,3738.0,32158.0
2036889,6902,97-10-17,withdrawal,C,3800.0,28358.0
3678776,6902,97-10-31,credit,F,120.3,28478.3
2036864,6902,97-10-31,withdrawal,C,14.6,28463.7
2036682,6902,97-11-11,credit,A,10378.0,38841.7
2036754,6902,97-11-11,withdrawal,D,827.0,38014.7
2036718,6902,97-11-12,withdrawal,D,3738.0,34276.7
2036790,6902,97-11-14,withdrawal,C,1800.0,32476.7
2036890,6902,97-11-16,withdrawal,C,3900.0,28576.7
3678777,6902,97-11-30,credit,F,122.7,28699.4
2036865,6902,97-11-30,withdrawal,C,14.6,28684.8
2036755,6902,97-12-11,withdrawal,D,827.0,43424.8
2036683,6902,97-12-11,credit,A,15567.0,44251.8
2036719,6902,97-12-12,withdrawal,D,3738.0,39686.8
2036791,6902,97-12-15,withdrawal,C,1300.0,38386.8
2036891,6902,97-12-16,withdrawal,C,11700.0,26686.8
2042212,6922,97-05-12,credit,A,1100.0,1100.0
2042218,6922,97-06-07,credit,B,52305.0,53405.0
2042326,6922,97-06-11,withdrawal,C,14400.0,39005.0
3678857,6922,97-06-30,credit,F,108.3,39113.3
2042219,6922,97-07-07,credit,B,34870.0,73983.3
2042327,6922,97-07-11,withdrawal,C,25200.0,48783.3
3678858,6922,97-07-31,credit,F,190.1,48973.5
2042220,6922,97-08-07,credit,B,34870.0,83843.5
2042328,6922,97-08-10,withdrawal,C,28700.0,55143.5
3678859,6922,97-08-31,credit,F,222.1,55365.5
2042221,6922,97-09-07,credit,B,34870.0,90235.5
2042329,6922,97-09-09,withdrawal,C,31100.0,59135.5
3678860,6922,97-09-30,credit,F,242.0,59377.5
2042290,6922,97-10-07,withdrawal,C,13800.0,80447.5
2042222,6922,97-10-07,credit,B,34870.0,94247.5
2042330,6922,97-10-09,withdrawal,C,24100.0,56347.5
2042246,6922,97-10-13,withdrawal,C,6100.0,50247.5
2042292,6922,97-10-20,withdrawal,C,5700.0,44547.5
3678861,6922,97-10-31,credit,F,218.8,44766.2
2042312,6922,97-10-31,withdrawal,C,30.0,44736.2
2042295,6922,97-11-05,withdrawal,C,11700.0,33036.2
2042223,6922,97-11-07,credit,B,34870.0,67906.2
2042331,6922,97-11-08,withdrawal,C,19700.0,48206.2
2042247,6922,97-11-22,withdrawal,C,4700.0,43506.2
3678862,6922,97-11-30,credit,F,194.8,43701.0
2042313,6922,97-11-30,withdrawal,C,30.0,43671.0
2042224,6922,97-12-07,credit,B,52305.0,95976.0
2042332,6922,97-12-08,withdrawal,C,33000.0,62976.0
2042248,6922,97-12-24,withdrawal,C,5100.0,57876.0
3678863,6922,97-12-31,credit,F,238.7,58114.8
2042314,6922,97-12-31,withdrawal,C,30.0,58084.8
2042333,6922,98-01-07,withdrawal,C,31600.0,59854.8
2042284,6922,98-01-07,withdrawal,C,1500.0,91454.8
2042225,6922,98-01-07,credit,B,34870.0,92954.8
2042277,6922,98-01-10,withdrawal,C,18900.0,40954.8
2042289,6922,98-01-12,withdrawal,C,2400.0,38554.8
2042249,6922,98-01-13,withdrawal,C,8500.0,30054.8
2042285,6922,98-01-16,withdrawal,C,5400.0,15954.8
2042287,6922,98-01-16,withdrawal,C,8700.0,21354.8
2042288,6922,98-01-18,withdrawal,C,1500.0,14454.8
2042297,6922,98-01-29,withdrawal,C,4500.0,9954.8
2042286,6922,98-01-29,withdrawal,C,6900.0,3054.8
3678864,6922,98-01-31,credit,F,140.9,3195.6
2042315,6922,98-01-31,withdrawal,C,30.0,3165.6
2042334,6922,98-02-06,credit,A,14300.0,17465.6
2042226,6922,98-02-07,credit,B,34870.0,52335.6
2042250,6922,98-02-13,withdrawal,C,7800.0,44535.6
2042251,6922,98-02-27,withdrawal,C,4600.0,39935.6
3678865,6922,98-02-28,credit,F,154.1,40089.7
2042316,6922,98-02-28,withdrawal,C,30.0,40059.7
2042227,6922,98-03-07,credit,B,34870.0,74929.7
2042335,6922,98-03-08,withdrawal,C,27100.0,47829.7
2042270,6922,98-03-15,withdrawal,C,-24076.0,23753.7
3678866,6922,98-03-31,credit,F,136.9,23890.5
2042317,6922,98-03-31,withdrawal,C,30.0,23860.5
2042336,6922,98-04-07,withdrawal,C,16400.0,42330.5
2042228,6922,98-04-07,credit,B,34870.0,58730.5
2042252,6922,98-04-10,withdrawal,C,7900.0,34430.5
2042272,6922,98-04-16,withdrawal,C,-24265.0,10165.5
3678867,6922,98-04-30,credit,F,87.3,10252.9
2042318,6922,98-04-30,withdrawal,C,30.0,10222.9
2042253,6922,98-05-06,withdrawal,C,5600.0,4622.9
2042229,6922,98-05-07,credit,B,34870.0,39492.9
2042337,6922,98-05-07,withdrawal,C,11900.0,27592.9
3678868,6922,98-05-31,credit,F,101.0,27693.8
2042319,6922,98-05-31,withdrawal,C,30.0,27663.8
2042300,6922,98-06-01,withdrawal,C,11100.0,16563.8
2042298,6922,98-06-02,withdrawal,C,3000.0,13563.8
2042338,6922,98-06-06,credit,A,1900.0,15463.8
2042230,6922,98-06-07,credit,B,52305.0,67768.8
2042271,6922,98-06-20,withdrawal,C,-22695.0,45073.8
2042254,6922,98-06-21,withdrawal,C,5700.0,39373.8
3678869,6922,98-06-30,credit,F,196.9,39570.7
2042320,6922,98-06-30,withdrawal,C,30.0,39540.7
2042339,6922,98-07-06,withdrawal,C,8100.0,31440.7
2042231,6922,98-07-07,credit,B,34870.0,66310.7
2042255,6922,98-07-26,withdrawal,C,6800.0,46607.7
2042269,6922,98-07-26,withdrawal,C,-12903.0,53407.7
3678870,6922,98-07-31,credit,F,238.9,46846.6
2042321,6922,98-07-31,withdrawal,C,30.0,46816.6
2042340,6922,98-08-05,withdrawal,C,10100.0,36716.6
2042232,6922,98-08-07,credit,B,34870.0,71586.6
2042256,6922,98-08-17,withdrawal,C,6200.0,65386.6
3678871,6922,98-08-31,credit,F,265.9,65652.4
2042322,6922,98-08-31,withdrawal,C,30.0,65622.4
2042296,6922,98-09-03,withdrawal,C,14400.0,51222.4
2042341,6922,98-09-04,withdrawal,C,16300.0,34922.4
2042233,6922,98-09-07,credit,B,34870.0,69792.4
2042301,6922,98-09-11,withdrawal,C,2100.0,67692.4
2042299,6922,98-09-25,withdrawal,C,13500.0,54192.4
2042257,6922,98-09-29,withdrawal,C,6600.0,47592.4
3678872,6922,98-09-30,credit,F,255.7,47848.1
2042323,6922,98-09-30,withdrawal,C,30.0,47818.1
2042342,6922,98-10-04,withdrawal,C,14200.0,33618.1
2042234,6922,98-10-07,credit,B,34870.0,68488.1
2042258,6922,98-10-11,withdrawal,C,3400.0,65088.1
3678873,6922,98-10-31,credit,F,259.2,65347.3
2042324,6922,98-10-31,withdrawal,C,30.0,65317.3
2042343,6922,98-11-03,withdrawal,C,23000.0,42317.3
2042235,6922,98-11-07,credit,B,34870.0,77187.3
2042259,6922,98-11-08,withdrawal,C,4000.0,73187.3
3678874,6922,98-11-30,credit,F,299.0,73486.3
2042325,6922,98-11-30,withdrawal,C,30.0,73456.3
2042344,6922,98-12-03,withdrawal,C,25500.0,47956.3
2051886,6950,96-10-12,credit,A,700.0,700.0
2051897,6950,96-11-05,credit,A,22733.0,23433.0
2052066,6950,96-11-11,withdrawal,C,300.0,23133.0
3679125,6950,96-11-30,credit,F,64.3,23197.3
2051898,6950,96-12-05,credit,A,34100.0,57297.3
2052067,6950,96-12-11,withdrawal,C,15000.0,42297.3
3679126,6950,96-12-31,credit,F,150.5,42447.7
2051899,6950,97-01-05,credit,A,22733.0,65180.7
2052068,6950,97-01-10,withdrawal,C,17700.0,47480.7
3679127,6950,97-01-31,credit,F,191.6,47672.3
2051900,6950,97-02-05,credit,A,22733.0,70405.3
2052069,6950,97-02-09,withdrawal,C,23900.0,46505.3
2078073,7045,96-12-26,credit,A,400.0,400.0
2078086,7045,97-01-07,credit,B,36092.0,36492.0
2078251,7045,97-01-25,withdrawal,C,3400.0,33092.0
3679666,7045,97-01-31,credit,F,31.1,33123.1
2078087,7045,97-02-07,credit,B,36092.0,69215.1
2078252,7045,97-02-24,withdrawal,C,24300.0,44915.1
3679667,7045,97-02-28,credit,F,146.7,45061.8
2078088,7045,97-03-07,credit,B,36092.0,81153.8
2078253,7045,97-03-26,withdrawal,C,29100.0,52053.8
3679668,7045,97-03-31,credit,F,192.9,52246.7
2078089,7045,97-04-07,credit,B,36092.0,88338.7
2078254,7045,97-04-25,withdrawal,C,31000.0,57338.7
2078126,7045,97-04-26,withdrawal,C,6000.0,51338.7
3679669,7045,97-04-30,credit,F,217.1,51555.8
2078090,7045,97-05-07,credit,B,36092.0,87647.8
2078255,7045,97-05-25,withdrawal,C,32000.0,55647.8
2078206,7045,97-05-30,withdrawal,C,3000.0,52647.8
3679670,7045,97-05-31,credit,F,217.2,52865.0
2078232,7045,97-05-31,withdrawal,C,14.6,52850.4
2078209,7045,97-06-01,withdrawal,C,4800.0,48050.4
2078091,7045,97-06-07,credit,B,54138.0,102188.4
2079494,7049,97-10-12,credit,A,600.0,600.0
2079505,7049,97-11-05,credit,B,49519.0,50119.0
2079599,7049,97-11-11,withdrawal,C,14800.0,35319.0
3679690,7049,97-11-30,credit,F,98.1,35417.1
2079506,7049,97-12-05,credit,B,74278.0,109695.1
2079600,7049,97-12-05,withdrawal,C,57300.0,52395.1
2079601,7049,97-12-11,withdrawal,C,17400.0,34995.1
3679691,7049,97-12-31,credit,F,160.0,35155.1
2079507,7049,98-01-05,credit,B,49519.0,84674.1
2079602,7049,98-01-10,withdrawal,C,33700.0,50974.1
3679692,7049,98-01-31,credit,F,193.2,51167.3
2079508,7049,98-02-05,credit,B,49519.0,100686.3
2079603,7049,98-02-09,withdrawal,C,38800.0,61886.3
3679693,7049,98-02-28,credit,F,245.1,62131.4
2079604,7049,98-03-05,withdrawal,C,58700.0,52950.4
2079509,7049,98-03-05,credit,B,49519.0,111650.4
2079605,7049,98-03-11,withdrawal,C,17200.0,35750.4
2079572,7049,98-03-16,withdrawal,C,13500.0,22250.4
2079533,7049,98-03-17,withdrawal,C,9400.0,12850.4
3679694,7049,98-03-31,credit,F,176.4,13026.8
2079590,7049,98-03-31,withdrawal,C,14.6,13012.2
2079510,7049,98-04-05,credit,B,49519.0,62531.2
2079606,7049,98-04-10,withdrawal,C,22600.0,39931.2
2079534,7049,98-04-10,withdrawal,C,5300.0,34631.2
2079573,7049,98-04-19,withdrawal,C,9300.0,25331.2
2079535,7049,98-04-23,withdrawal,C,7800.0,17531.2
3679695,7049,98-04-30,credit,F,99.9,17631.1
2079591,7049,98-04-30,withdrawal,C,14.6,17616.5
2079511,7049,98-05-05,credit,B,49519.0,67135.5
2079607,7049,98-05-10,withdrawal,C,21200.0,45935.5
2079571,7049,98-05-16,withdrawal,C,11700.0,34235.5
2080018,7052,97-07-17,credit,A,300.0,300.0
2080026,7052,97-08-05,credit,B,10660.0,10960.0
2080140,7052,97-08-16,credit,A,3100.0,14060.0
3454294,7052,97-08-31,credit,F,30.2,14090.2
2080027,7052,97-09-05,credit,B,10660.0,24750.2
2080141,7052,97-09-15,withdrawal,C,2700.0,22050.2
3454295,7052,97-09-30,credit,F,76.3,22126.6
2080028,7052,97-10-05,credit,B,10660.0,32786.6
2080142,7052,97-10-15,withdrawal,C,4500.0,28286.6
3454296,7052,97-10-31,credit,F,106.1,28392.7
2080029,7052,97-11-05,credit,B,10660.0,39052.7
2088852,7082,96-09-06,credit,A,900.0,900.0
2088862,7082,96-10-05,credit,A,11761.0,12661.0
2089143,7082,96-10-06,credit,A,5900.0,18561.0
3679772,7082,96-10-31,credit,F,64.9,18625.9
2088863,7082,96-11-05,credit,A,11761.0,30386.9
3679773,7082,96-11-30,credit,F,77.3,30464.2
2088864,7082,96-12-05,credit,A,17642.0,48106.2
2089144,7082,96-12-05,withdrawal,C,11000.0,37106.2
3679774,7082,96-12-31,credit,F,144.6,37250.8
2089145,7082,97-01-04,withdrawal,C,6600.0,30650.8
2088865,7082,97-01-05,credit,A,11761.0,42411.8
3679775,7082,97-01-31,credit,F,174.0,42585.8
2089146,7082,97-02-03,withdrawal,C,9100.0,33485.8
2088938,7082,97-02-05,withdrawal,D,1204.0,44042.8
2088866,7082,97-02-05,credit,A,11761.0,45246.8
2088974,7082,97-02-07,withdrawal,D,15.0,44027.8
2089010,7082,97-02-08,withdrawal,D,262.0,43765.8
2088902,7082,97-02-11,withdrawal,D,6359.0,37406.8
2089046,7082,97-02-15,withdrawal,C,2700.0,34706.8
3679776,7082,97-02-28,credit,F,159.2,34866.0
2089121,7082,97-02-28,withdrawal,C,14.6,34851.4
2088939,7082,97-03-05,withdrawal,D,1204.0,45408.4
2089147,7082,97-03-05,withdrawal,C,9200.0,36208.4
2088867,7082,97-03-05,credit,A,11761.0,46612.4
2088975,7082,97-03-07,withdrawal,D,15.0,36193.4
2089011,7082,97-03-08,withdrawal,D,262.0,35931.4
2088903,7082,97-03-11,withdrawal,D,6359.0,29572.4
2089099,7082,97-03-19,withdrawal,C,2400.0,27172.4
2089047,7082,97-03-25,withdrawal,C,4000.0,23172.4
3679777,7082,97-03-31,credit,F,126.0,23298.4
2089122,7082,97-03-31,withdrawal,C,14.6,23283.8
2089148,7082,97-04-04,credit,A,200.0,23483.8
2088868,7082,97-04-05,credit,A,11761.0,35244.8
2088940,7082,97-04-05,withdrawal,D,1204.0,34040.8
2088976,7082,97-04-07,withdrawal,D,15.0,34025.8
2089012,7082,97-04-08,withdrawal,D,262.0,33763.8
2088904,7082,97-04-11,withdrawal,D,6359.0,27404.8
2089048,7082,97-04-18,withdrawal,C,2600.0,24804.8
3679778,7082,97-04-30,credit,F,112.7,24917.5
2089123,7082,97-04-30,withdrawal,C,14.6,24902.9
2089149,7082,97-05-04,withdrawal,C,700.0,24202.9
2088869,7082,97-05-05,credit,A,11761.0,35963.9
2088941,7082,97-05-05,withdrawal,D,1204.0,34759.9
2089049,7082,97-05-06,withdrawal,C,3400.0,31359.9
2088977,7082,97-05-07,withdrawal,D,15.0,31344.9
2089013,7082,97-05-08,withdrawal,D,262.0,31082.9
2088905,7082,97-05-11,withdrawal,D,6359.0,24723.9
3679779,7082,97-05-31,credit,F,108.8,24832.7
2089124,7082,97-05-31,withdrawal,C,14.6,24818.1
2089150,7082,97-06-03,withdrawal,C,5200.0,19618.1
2088870,7082,97-06-05,credit,A,17642.0,37260.1
2088942,7082,97-06-05,withdrawal,D,1204.0,36056.1
2088978,7082,97-06-07,withdrawal,D,15.0,36041.1
2089014,7082,97-06-08,withdrawal,D,262.0,35779.1
2088906,7082,97-06-11,withdrawal,D,6359.0,29420.1
2089050,7082,97-06-17,withdrawal,C,3700.0,25720.1
2089070,7082,97-06-26,withdrawal,C,6240.0,19480.1
3679780,7082,97-06-30,credit,F,113.9,19594.0
2089125,7082,97-06-30,withdrawal,C,14.6,19579.4
2089151,7082,97-07-03,credit,A,1900.0,21479.4
2088871,7082,97-07-05,credit,A,11761.0,33240.4
2088943,7082,97-07-05,withdrawal,D,1204.0,32036.4
2089051,7082,97-07-05,withdrawal,C,3700.0,28336.4
2088979,7082,97-07-07,withdrawal,D,15.0,28321.4
2089015,7082,97-07-08,withdrawal,D,262.0,28059.4
2088907,7082,97-07-11,withdrawal,D,6359.0,21700.4
2089052,7082,97-07-26,withdrawal,C,3400.0,18300.4
3679781,7082,97-07-31,credit,F,91.7,18392.1
2089126,7082,97-07-31,withdrawal,C,14.6,18377.5
2089152,7082,97-08-02,credit,A,300.0,18677.5
2088944,7082,97-08-05,withdrawal,D,1204.0,29234.5
2088872,7082,97-08-05,credit,A,11761.0,30438.5
2088980,7082,97-08-07,withdrawal,D,15.0,29219.5
2089016,7082,97-08-08,withdrawal,D,262.0,28957.5
2088908,7082,97-08-11,withdrawal,D,6359.0,22598.5
3679782,7082,97-08-31,credit,F,97.3,22695.7
2089127,7082,97-08-31,withdrawal,C,14.6,22681.1
2089153,7082,97-09-01,withdrawal,C,300.0,22381.1
2088945,7082,97-09-05,withdrawal,D,1204.0,32938.1
2088873,7082,97-09-05,credit,A,11761.0,34142.1
2088981,7082,97-09-07,withdrawal,D,15.0,32923.1
2089017,7082,97-09-08,withdrawal,D,262.0,32661.1
2088909,7082,97-09-11,withdrawal,D,6359.0,26302.1
2089053,7082,97-09-14,withdrawal,C,2900.0,23402.1
3679783,7082,97-09-30,credit,F,106.2,23508.3
2089128,7082,97-09-30,withdrawal,C,14.6,23493.7
2089154,7082,97-10-01,withdrawal,C,1600.0,21893.7
2088946,7082,97-10-05,withdrawal,D,1204.0,32450.7
2088874,7082,97-10-05,credit,A,11761.0,33654.7
2088982,7082,97-10-07,withdrawal,D,15.0,32435.7
2089018,7082,97-10-08,withdrawal,D,262.0,32173.7
2088910,7082,97-10-11,withdrawal,D,6359.0,25814.7
2089054,7082,97-10-15,withdrawal,C,4200.0,21614.7
3679784,7082,97-10-31,credit,F,101.6,21716.3
2089129,7082,97-10-31,withdrawal,C,14.6,21701.7
2089155,7082,97-10-31,withdrawal,C,3600.0,18101.7
2089100,7082,97-11-05,withdrawal,C,2160.0,26498.7
2088875,7082,97-11-05,credit,A,11761.0,29862.7
2088947,7082,97-11-05,withdrawal,D,1204.0,28658.7
2088983,7082,97-11-07,withdrawal,D,15.0,26483.7
2089019,7082,97-11-08,withdrawal,D,262.0,26221.7
2089055,7082,97-11-08,withdrawal,C,3500.0,22721.7
2089101,7082,97-11-09,withdrawal,C,600.0,22121.7
2088911,7082,97-11-11,withdrawal,D,6359.0,15762.7
3679785,7082,97-11-30,credit,F,77.7,20140.4
2089156,7082,97-11-30,credit,A,4300.0,20062.7
2089130,7082,97-11-30,withdrawal,C,14.6,20125.8
2088876,7082,97-12-05,credit,A,17642.0,37767.8
2088948,7082,97-12-05,withdrawal,D,1204.0,36563.8
2088984,7082,97-12-07,withdrawal,D,15.0,36548.8
2089020,7082,97-12-08,withdrawal,D,262.0,36286.8
2088912,7082,97-12-11,withdrawal,D,6359.0,29927.8
2089076,7082,97-12-12,withdrawal,C,2080.0,27847.8
2089056,7082,97-12-15,withdrawal,C,4100.0,23747.8
2089157,7082,97-12-30,credit,A,400.0,24147.8
3679786,7082,97-12-31,credit,F,109.5,24257.2
2089131,7082,97-12-31,withdrawal,C,14.6,24242.6
2088877,7082,98-01-05,credit,A,11761.0,36003.6
2088949,7082,98-01-05,withdrawal,D,1204.0,34799.6
2089091,7082,98-01-07,withdrawal,C,1800.0,32984.6
2088985,7082,98-01-07,withdrawal,D,15.0,34784.6
2089021,7082,98-01-08,withdrawal,D,262.0,32722.6
2089094,7082,98-01-10,withdrawal,C,3240.0,27922.6
2089092,7082,98-01-10,withdrawal,C,1560.0,31162.6
2089090,7082,98-01-11,withdrawal,C,2160.0,25762.6
2088913,7082,98-01-11,withdrawal,D,6359.0,19403.6
2089057,7082,98-01-13,withdrawal,C,5100.0,14303.6
2089158,7082,98-01-29,credit,A,4800.0,19103.6
3679787,7082,98-01-31,credit,F,82.8,19186.5
2089132,7082,98-01-31,withdrawal,C,14.6,19171.9
2088950,7082,98-02-05,withdrawal,D,1204.0,29728.9
2088878,7082,98-02-05,credit,A,11761.0,30932.9
2088986,7082,98-02-07,withdrawal,D,15.0,29713.9
2094541,7099,96-08-20,credit,A,1000.0,1000.0
2094550,7099,96-09-08,credit,B,29295.0,30295.0
2094832,7099,96-09-19,withdrawal,C,1600.0,28695.0
3680119,7099,96-09-30,credit,F,47.8,28742.8
2094551,7099,96-10-08,credit,B,29295.0,58037.8
2094833,7099,96-10-19,withdrawal,C,18400.0,39637.8
3680120,7099,96-10-31,credit,F,138.7,39776.5
2094552,7099,96-11-08,credit,B,29295.0,69071.5
2094834,7099,96-11-18,withdrawal,C,22700.0,46371.5
3680121,7099,96-11-30,credit,F,177.3,46548.8
2094553,7099,96-12-08,credit,B,43942.0,90490.8
2094835,7099,96-12-18,withdrawal,C,35200.0,55290.8
3680122,7099,96-12-31,credit,F,210.0,55500.8
2094776,7099,97-01-08,withdrawal,C,6900.0,77895.8
2094698,7099,97-01-08,withdrawal,D,528.0,77367.8
2094554,7099,97-01-08,credit,B,29295.0,84795.8
2094626,7099,97-01-12,withdrawal,D,236.0,73531.8
2094590,7099,97-01-12,withdrawal,C,3600.0,73767.8
2094662,7099,97-01-13,withdrawal,D,11766.0,56665.8
2094774,7099,97-01-13,withdrawal,C,5100.0,68431.8
2094775,7099,97-01-15,withdrawal,C,6000.0,50665.8
2094836,7099,97-01-17,withdrawal,C,12500.0,38165.8
2094772,7099,97-01-18,withdrawal,C,7800.0,30365.8
2094773,7099,97-01-21,withdrawal,C,3300.0,27065.8
2094771,7099,97-01-30,withdrawal,C,2400.0,24665.8
3680123,7099,97-01-31,credit,F,193.1,24858.9
2094809,7099,97-01-31,withdrawal,C,14.6,24844.3
2094591,7099,97-02-04,withdrawal,C,6200.0,18644.3
2094699,7099,97-02-08,withdrawal,D,528.0,47411.3
2094555,7099,97-02-08,credit,B,29295.0,47939.3
2094627,7099,97-02-12,withdrawal,D,236.0,47175.3
2094663,7099,97-02-13,withdrawal,D,11766.0,35409.3
2094837,7099,97-02-16,withdrawal,C,7300.0,28109.3
2094736,7099,97-02-19,withdrawal,C,-7692.0,20417.3
3680124,7099,97-02-28,credit,F,120.2,20537.5
2094810,7099,97-02-28,withdrawal,C,14.6,20522.9
2094700,7099,97-03-08,withdrawal,D,528.0,49289.9
2094556,7099,97-03-08,credit,B,29295.0,49817.9
2094738,7099,97-03-09,withdrawal,C,-3090.0,46199.9
2094628,7099,97-03-12,withdrawal,D,236.0,45963.9
2094592,7099,97-03-12,withdrawal,C,4500.0,41463.9
2094664,7099,97-03-13,withdrawal,D,11766.0,29697.9
2094789,7099,97-03-14,withdrawal,C,6300.0,23397.9
2094838,7099,97-03-18,credit,A,3900.0,27297.9
3680125,7099,97-03-31,credit,F,118.7,27416.6
2094811,7099,97-03-31,withdrawal,C,14.6,27402.0
