age,gender,frequency,account_age,card_type,loan_id,loan_date,amount,duration,payments,status,loan_year,loan_month,client_district_habitants,client_district_mun_under_499,client_district_mun_under_1999,client_district_mun_under_9999,client_district_mun_higher_10000,client_district_cities,client_district_inhab_ration,client_district_average_salary,client_district_95_unemp,client_district_96_unemp,client_district_entrepren,client_district_95_crimes,client_district_96_crimes,account_district_habitants,account_district_mun_under_499,account_district_mun_under_1999,account_district_mun_under_9999,account_district_mun_higher_10000,account_district_cities,account_district_inhab_ration,account_district_average_salary,account_district_95_unemp,account_district_96_unemp,account_district_entrepren,account_district_95_crimes,account_district_96_crimes,credit count,credit balance mean,credit balance min,credit balance max,credit amount mean,credit amount min,credit amount max,credit amount std,withdrawal count,withdrawal balance mean,withdrawal balance min,withdrawal balance max,withdrawal amount mean,withdrawal amount min,withdrawal amount max,withdrawal amount std,OPERATION A amount mean,OPERATION A count,OPERATION B amount mean,OPERATION B count,OPERATION C amount mean,OPERATION C count,OPERATION D amount mean,OPERATION D count,OPERATION E amount mean,OPERATION E count,OPERATION F amount mean,OPERATION F count,balance_to_loan_ratio,balance_on_request
35,1,1,2,0,5669,98-06-27,71820,36,1995,none,98,6,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,31,61028.0,700.0,119933.0,13607.0,78.0,48698.0,15897.0,48.0,49944.0,19754.0,90478.0,7900.0,15.0,31600.0,9363.0,22076.0,19,0.0,0.0,7900.0,48.0,0.0,0.0,0.0,0.0,198.0,12.0,0.593563074352548,42629.7
37,1,3,3,0,5674,97-06-10,207264,48,4318,none,97,6,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,26,68207.0,400.0,123573.0,17149.0,110.0,48009.0,15987.0,32.0,55770.0,23365.0,116873.0,12490.0,100.0,56700.0,15013.0,23383.0,19,0.0,0.0,12490.0,32.0,0.0,0.0,0.0,0.0,229.0,7.0,0.22329927049559983,46281.9
19,2,2,3,0,5681,97-10-20,68664,24,2861,none,97,10,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,30,41651.0,700.0,72649.0,9671.0,10.0,48806.0,14564.0,43.0,33510.0,18833.0,68559.0,5895.0,30.0,26600.0,8009.0,20522.0,14,0.0,0.0,5895.0,43.0,0.0,0.0,0.0,0.0,177.0,16.0,0.5336479086566469,36642.4
64,1,1,3,0,5682,97-03-07,67464,12,5622,none,97,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,24,53885.0,600.0,92408.0,18375.0,79.0,50602.0,19110.0,33.0,40293.0,20038.0,84230.0,11566.0,15.0,36800.0,12627.0,600.0,1,36546.0,12.0,11566.0,33.0,0.0,0.0,0.0,0.0,167.0,11.0,0.8791473971303214,59310.8
58,1,1,2,0,5683,98-05-29,140688,48,2931,none,98,5,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,36,65116.0,300.0,144580.0,13648.0,106.0,48538.0,15421.0,49.0,51929.0,20576.0,109980.0,9479.0,15.0,40700.0,11499.0,20364.0,24,0.0,0.0,9479.0,49.0,0.0,0.0,0.0,0.0,215.0,12.0,0.19094379051518254,26863.5
48,2,1,2,0,5698,98-09-22,174840,60,2914,none,98,9,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,31,35450.0,1100.0,64670.0,8556.0,10.0,26224.0,9255.0,56.0,34475.0,19578.0,63686.0,4241.0,15.0,18641.0,4492.0,3150.0,6,18828.0,13.0,5013.0,38.0,2612.0,18.0,0.0,0.0,130.0,12.0,0.15846488217799132,27706.0
22,2,1,3,0,5699,98-05-24,174960,24,7290,none,98,5,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,58,66357.0,1000.0,159286.0,15339.0,57.0,49720.0,16336.0,85.0,53856.0,19488.0,119764.0,9629.0,15.0,52200.0,12057.0,23923.0,37,0.0,0.0,9629.0,85.0,0.0,0.0,0.0,0.0,214.0,21.0,0.40719364426154553,71242.6
54,2,1,4,0,5718,97-09-01,14028,12,1169,none,97,9,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,48,50283.0,400.0,75383.0,8271.0,13.0,23964.0,8828.0,108.0,52477.0,25393.0,75164.0,3196.0,15.0,19040.0,3877.0,15105.0,26,0.0,0.0,3521.0,72.0,2548.0,36.0,0.0,0.0,194.0,22.0,3.6925862560593097,51799.6
23,1,1,3,0,5719,97-09-20,271584,48,5658,none,97,9,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,41,69160.0,800.0,115113.0,16807.0,131.0,48039.0,16890.0,49.0,56720.0,20584.0,102040.0,12177.0,15.0,39600.0,11091.0,27407.0,25,0.0,0.0,12177.0,49.0,0.0,0.0,0.0,0.0,244.0,16.0,0.3402313832920938,92401.4
35,2,1,2,0,5731,97-11-05,460980,60,7683,none,97,11,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,13,48355.0,400.0,103750.0,13488.0,35.0,49137.0,18922.0,13.0,42465.0,19164.0,82758.0,12014.0,15.0,31200.0,11235.0,24916.0,7,0.0,0.0,12014.0,13.0,0.0,0.0,0.0,0.0,155.0,6.0,0.041571217840253374,19163.5
37,1,1,3,0,5758,97-05-02,307200,60,5120,none,97,5,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,28,49989.0,200.0,142668.0,15417.0,4.0,49725.0,19178.0,40.0,40631.0,512.0,97546.0,10541.0,15.0,61400.0,13791.0,26860.0,16,0.0,0.0,10541.0,40.0,0.0,0.0,0.0,0.0,159.0,12.0,0.03269401041666667,10043.6
57,1,1,3,0,5760,98-09-18,74916,36,2081,none,98,9,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,59,63311.0,600.0,143676.0,17057.0,46.0,49627.0,17694.0,110.0,52284.0,9850.0,107376.0,8754.0,15.0,59600.0,10850.0,25702.0,39,0.0,0.0,10135.0,76.0,5666.0,34.0,0.0,0.0,199.0,20.0,0.5800523252709701,43455.2
50,1,1,2,0,5765,98-02-10,153936,24,6414,none,98,2,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325,8,60545.0,1100.0,100675.0,21847.0,62.0,57723.0,23777.0,3.0,51330.0,32082.0,61939.0,24700.0,7500.0,36700.0,15279.0,1100.0,1,43292.0,4.0,24700.0,3.0,0.0,0.0,0.0,0.0,169.0,3.0,0.6540081592350068,100675.4
38,2,1,2,0,5772,98-03-08,334620,60,5577,none,98,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,17,68734.0,1100.0,92028.0,16928.0,84.0,50196.0,18522.0,18.0,61208.0,25048.0,88443.0,13213.0,15.0,35300.0,12834.0,1100.0,1,35556.0,8.0,13213.0,18.0,0.0,0.0,0.0,0.0,279.0,8.0,0.1492561711792481,49944.1
39,2,1,3,0,5773,98-03-16,133848,24,5577,none,98,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,44,49419.0,600.0,133750.0,12267.0,12.0,49440.0,16076.0,68.0,37562.0,810.0,102409.0,7791.0,15.0,49800.0,10551.0,24393.0,22,0.0,0.0,7791.0,68.0,0.0,0.0,0.0,0.0,141.0,22.0,0.1567890442890443,20985.9
27,1,1,2,0,5774,98-07-12,96984,36,2694,none,98,7,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,21,24795.0,800.0,50063.0,8668.0,11.0,24243.0,9208.0,34.0,19140.0,7327.0,42852.0,4959.0,15.0,21000.0,5393.0,1800.0,2,17778.0,10.0,4934.0,17.0,4983.0,17.0,0.0,0.0,73.0,9.0,0.13864864307514643,13446.7
60,2,2,3,0,5779,97-10-14,107352,36,2982,none,97,10,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,45,57217.0,600.0,151251.0,11898.0,22.0,48282.0,15537.0,39.0,58893.0,20938.0,148651.0,12162.0,30.0,41200.0,12183.0,19031.0,28,0.0,0.0,11885.0,32.0,13428.0,7.0,0.0,0.0,151.0,17.0,0.5693978686936434,61126.0
39,2,1,2,0,5782,98-01-04,63576,12,5298,none,98,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,20,58822.0,500.0,109399.0,10523.0,71.0,47679.0,16402.0,12.0,59639.0,43635.0,76953.0,13902.0,15.0,56900.0,16404.0,650.0,2,34435.0,6.0,13902.0,12.0,0.0,0.0,0.0,0.0,213.0,12.0,0.6863454762803574,43635.1
61,1,1,3,0,5784,97-03-29,84600,36,2350,none,97,3,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,14,42531.0,900.0,105259.0,12584.0,22.0,46979.0,15431.0,18.0,41172.0,6588.0,82698.0,8848.0,15.0,35000.0,10297.0,19496.0,9,0.0,0.0,8848.0,18.0,0.0,0.0,0.0,0.0,141.0,5.0,0.19994917257683217,16915.7
22,2,1,3,0,5790,97-03-20,84288,48,1756,none,97,3,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,9,28173.0,1000.0,48782.0,6409.0,36.0,18368.0,7248.0,3.0,34776.0,30549.0,37382.0,6767.0,2400.0,11400.0,4506.0,9567.0,6,0.0,0.0,6767.0,3.0,0.0,0.0,0.0,0.0,93.0,3.0,0.4434984813971146,37381.6
21,1,2,2,0,5799,97-12-28,106128,36,2948,none,97,12,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,24,38683.0,900.0,76251.0,10238.0,16.0,28472.0,10521.0,28.0,33834.0,3969.0,65195.0,6951.0,30.0,50700.0,10093.0,5567.0,3,20707.0,11.0,6951.0,28.0,0.0,0.0,0.0,0.0,125.0,10.0,0.48144881652344335,51095.2
39,2,1,3,0,5808,97-07-31,41856,48,872,none,97,7,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,28,38884.0,800.0,56921.0,10137.0,22.0,27216.0,10483.0,75.0,38438.0,24219.0,55623.0,3290.0,15.0,15900.0,4916.0,18802.0,15,0.0,0.0,4678.0,45.0,1209.0,30.0,0.0,0.0,138.0,13.0,0.8856340787461774,37069.1
53,1,1,2,0,5815,98-06-03,151200,36,4200,none,98,6,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,22,70704.0,1000.0,110723.0,17436.0,127.0,48480.0,17758.0,18.0,61019.0,25052.0,91370.0,18026.0,15.0,42800.0,15617.0,27264.0,14,0.0,0.0,18473.0,16.0,14448.0,2.0,0.0,0.0,236.0,8.0,0.39105092592592594,59126.9
61,1,1,3,0,5817,97-08-15,100800,24,4200,none,97,8,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,22,34838.0,-634.0,92355.0,9040.0,2.0,45402.0,14283.0,42.0,22361.0,-1572.0,57855.0,4773.0,2.0,34500.0,7731.0,16477.0,12,0.0,0.0,6417.0,24.0,2581.0,18.0,0.0,0.0,116.0,10.0,-0.015590277777777778,-1571.5
26,2,1,3,0,5823,98-06-21,212976,36,5916,none,98,6,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,62,55893.0,1100.0,119288.0,15242.0,90.0,49145.0,16020.0,87.0,45177.0,12253.0,105592.0,10250.0,15.0,61900.0,12465.0,22411.0,42,0.0,0.0,10641.0,69.0,8753.0,18.0,0.0,0.0,187.0,20.0,0.24989764104875664,53222.2
48,1,1,4,0,5830,97-08-28,405780,60,6763,none,97,8,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,61,35082.0,700.0,51008.0,5635.0,32.0,16557.0,5633.0,115.0,33494.0,14356.0,48107.0,2628.0,15.0,15680.0,2662.0,8737.0,39,0.0,0.0,3454.0,59.0,1757.0,56.0,0.0,0.0,135.0,22.0,0.10235127408940806,41532.1
26,1,1,2,0,5841,98-11-04,41988,12,3499,none,98,11,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,55,39058.0,200.0,57966.0,5760.0,26.0,16700.0,5227.0,74.0,35684.0,10776.0,57951.0,3498.0,15.0,33280.0,4381.0,8964.0,35,0.0,0.0,2698.0,59.0,6646.0,15.0,0.0,0.0,154.0,20.0,1.380530151471849,57965.7
43,2,3,3,0,5850,97-05-22,164196,36,4561,none,97,5,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,28,51071.0,500.0,119068.0,12492.0,3.0,44764.0,14190.0,21.0,47542.0,13584.0,88598.0,12705.0,100.0,63500.0,17327.0,16612.0,21,0.0,0.0,14023.0,18.0,4797.0,3.0,0.0,0.0,132.0,7.0,0.505318643572316,82971.3
54,2,1,3,0,5856,97-08-09,51360,12,4280,none,97,8,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,41,65976.0,600.0,158634.0,18153.0,38.0,49781.0,16445.0,46.0,42638.0,-2542.0,105434.0,14777.0,1.0,56300.0,17006.0,26493.0,28,0.0,0.0,14777.0,46.0,0.0,0.0,0.0,0.0,190.0,13.0,1.2564193925233644,64529.7
51,2,1,3,0,5862,97-12-09,100128,24,4172,none,97,12,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,51,61436.0,700.0,120586.0,13777.0,106.0,48666.0,15935.0,88.0,53634.0,13196.0,101094.0,7359.0,15.0,63800.0,9135.0,21817.0,32,0.0,0.0,7652.0,71.0,6135.0,17.0,0.0,0.0,237.0,19.0,0.5495335969958453,55023.7
57,2,1,2,0,5865,98-10-30,327660,60,5461,none,98,10,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,50,56466.0,1000.0,112776.0,14990.0,47.0,48563.0,16959.0,76.0,44555.0,5404.0,96676.0,9079.0,15.0,37500.0,8076.0,24849.0,30,0.0,0.0,8019.0,59.0,12756.0,17.0,0.0,0.0,203.0,20.0,0.18170206921809193,59536.5
53,2,1,3,0,5868,97-03-29,90156,12,7513,none,97,3,42821,4,13,5,1,3,48.4,8173,5.68,7.01,124,1309,1358,42821,4,13,5,1,3,48.4,8173,5.68,7.01,124,1309,1358,26,86762.0,700.0,130981.0,24451.0,111.0,67614.0,25260.0,39.0,71368.0,35987.0,107906.0,14298.0,15.0,44900.0,13658.0,700.0,1,48543.0,13.0,14298.0,39.0,0.0,0.0,0.0,0.0,330.0,12.0,0.8664947424464262,78119.7
43,2,1,4,0,5878,97-04-01,74040,12,6170,none,97,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,44,45810.0,600.0,73209.0,12564.0,80.0,36486.0,13382.0,146.0,43760.0,14415.0,68608.0,3545.0,15.0,20160.0,3979.0,23873.0,23,0.0,0.0,4786.0,78.0,2121.0,68.0,0.0,0.0,177.0,21.0,0.4769070772555375,35310.2
29,1,1,3,0,5889,98-02-09,321240,60,5354,none,98,2,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,55,85155.0,700.0,141990.0,16692.0,88.0,49368.0,15768.0,81.0,71171.0,21999.0,112374.0,10876.0,15.0,39400.0,11281.0,24021.0,38,0.0,0.0,10876.0,81.0,0.0,0.0,0.0,0.0,310.0,17.0,0.11542242560079692,37078.3
31,1,2,2,0,5893,98-08-03,86184,36,2394,none,98,8,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,34,32517.0,300.0,48831.0,7640.0,35.0,21550.0,8031.0,50.0,25700.0,11288.0,48801.0,4619.0,30.0,27900.0,5430.0,3150.0,2,15714.0,16.0,4637.0,39.0,4556.0,11.0,0.0,0.0,127.0,16.0,0.3342163278566787,28804.1
37,1,1,4,0,5895,97-01-03,93960,60,1566,none,97,1,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,30,56846.0,800.0,88247.0,12769.0,82.0,36638.0,14019.0,59.0,53338.0,35018.0,76163.0,5653.0,15.0,30000.0,6379.0,23743.0,16,0.0,0.0,6213.0,40.0,4474.0,19.0,0.0,0.0,228.0,14.0,0.5273361004682844,49548.5
55,2,1,2,0,5906,98-05-05,81144,36,2254,none,98,5,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,26,74728.0,200.0,127543.0,19066.0,132.0,48449.0,17869.0,25.0,60626.0,39088.0,90300.0,17197.0,15.0,62500.0,19056.0,26003.0,19,0.0,0.0,18113.0,22.0,10479.0,3.0,0.0,0.0,239.0,7.0,1.1130200630977027,90314.9
52,2,1,2,0,5909,98-01-03,61320,60,1022,none,98,1,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,24,22729.0,700.0,32516.0,4427.0,30.0,12945.0,4830.0,50.0,23333.0,17236.0,29949.0,1703.0,15.0,8100.0,1788.0,8097.0,13,0.0,0.0,2177.0,29.0,1048.0,21.0,0.0,0.0,90.0,11.0,0.3443998695368558,21118.6
23,1,1,2,0,5930,98-01-12,66696,24,2779,none,98,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,10,50870.0,1000.0,89595.0,12060.0,24.0,32030.0,11555.0,6.0,70845.0,47822.0,89580.0,8862.0,15.0,20300.0,7187.0,17162.0,7,0.0,0.0,8183.0,5.0,12260.0,1.0,0.0,0.0,155.0,3.0,1.0108627204030227,67420.5
33,2,1,3,0,5931,97-03-17,66696,24,2779,none,97,3,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,21,54068.0,1100.0,115745.0,13157.0,15.0,47553.0,14876.0,22.0,49919.0,12552.0,92582.0,11988.0,15.0,56600.0,14141.0,19658.0,14,0.0,0.0,11988.0,22.0,0.0,0.0,0.0,0.0,156.0,7.0,0.18819569389468632,12551.9
29,2,1,3,0,5932,97-06-18,33348,12,2779,none,97,6,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,26,52254.0,700.0,102500.0,14527.0,45.0,49787.0,16858.0,37.0,41277.0,12657.0,102485.0,9744.0,15.0,42700.0,11946.0,25062.0,15,0.0,0.0,9744.0,37.0,0.0,0.0,0.0,0.0,161.0,11.0,0.5149244332493703,17171.7
48,1,3,3,0,5933,97-12-13,87528,24,3647,none,97,12,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,25,45632.0,800.0,74816.0,11607.0,73.0,32823.0,12223.0,32.0,40461.0,23331.0,59555.0,6730.0,100.0,22500.0,6404.0,1950.0,2,23706.0,12.0,6730.0,32.0,0.0,0.0,0.0,0.0,163.0,11.0,0.854766474728087,74816.0
46,2,1,2,0,5940,97-05-28,106944,24,4456,none,97,5,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,10,58150.0,800.0,83933.0,15913.0,96.0,31480.0,16410.0,8.0,56291.0,30976.0,81812.0,13136.0,437.0,27400.0,11821.0,800.0,1,31480.0,5.0,17088.0,6.0,1279.0,2.0,0.0,0.0,233.0,4.0,0.5053635547576302,54045.6
42,2,1,4,0,5942,97-03-15,162624,48,3388,none,97,3,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,43,41099.0,20328.0,73290.0,10369.0,66.0,30492.0,11131.0,91.0,35200.0,16400.0,68274.0,4466.0,15.0,18400.0,3464.0,1425.0,4,21853.0,20.0,4308.0,60.0,4774.0,31.0,0.0,0.0,163.0,19.0,0.24237135970090518,39415.4
44,2,1,3,0,5953,97-03-14,97176,24,4049,none,97,3,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,10,67202.0,400.0,106189.0,25335.0,20.0,68788.0,27337.0,6.0,65001.0,35259.0,91941.0,26901.0,11000.0,43900.0,14821.0,400.0,1,50445.0,5.0,26901.0,6.0,0.0,0.0,0.0,0.0,181.0,4.0,0.9461327899892977,91941.4
49,1,1,2,0,5956,97-11-04,168264,36,4674,none,97,11,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,13,43489.0,700.0,70586.0,14140.0,56.0,42068.0,16083.0,12.0,36313.0,23045.0,57124.0,13021.0,15.0,28100.0,10150.0,700.0,1,30382.0,6.0,12933.0,10.0,13462.0,2.0,0.0,0.0,137.0,6.0,0.16388056863024772,27575.2
46,1,1,2,0,5963,97-09-07,204780,60,3413,none,97,9,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,14,52031.0,200.0,129450.0,16625.0,174.0,49675.0,21420.0,9.0,44004.0,28216.0,83050.0,15926.0,15.0,46400.0,14627.0,28947.0,8,0.0,0.0,15926.0,9.0,0.0,0.0,0.0,0.0,195.0,6.0,0.43661978708858284,89411.0
39,2,1,2,0,5973,97-11-24,219456,48,4572,none,97,11,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,8,47343.0,400.0,77124.0,14840.0,88.0,29445.0,15613.0,3.0,36427.0,23533.0,47679.0,13867.0,6400.0,20100.0,6933.0,400.0,1,29445.0,4.0,13867.0,3.0,0.0,0.0,0.0,0.0,181.0,3.0,0.3514317220764071,77123.8
37,1,1,3,0,5976,97-12-27,465504,48,9698,none,97,12,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,29,27562.0,1100.0,49947.0,7871.0,40.0,24735.0,8816.0,57.0,25729.0,7186.0,41447.0,3701.0,15.0,16200.0,4019.0,12621.0,18,0.0,0.0,6094.0,25.0,1832.0,32.0,0.0,0.0,98.0,11.0,0.03710902591599643,17274.4
20,2,1,3,0,5977,97-02-25,59136,48,1232,none,97,2,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041,6261,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041,6261,23,22518.0,6620.0,32573.0,2739.0,23.0,6620.0,2363.0,21.0,23578.0,16156.0,32204.0,1917.0,15.0,6200.0,1744.0,4149.0,15,0.0,0.0,1917.0,21.0,0.0,0.0,0.0,0.0,96.0,8.0,0.38454410173160175,22740.4
21,2,1,2,0,5991,98-07-27,335184,48,6983,none,98,7,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,38,46004.0,264.0,100571.0,15555.0,51.0,62850.0,22068.0,50.0,33166.0,-6653.0,80203.0,11494.0,5.0,37400.0,10444.0,600.0,1,45123.0,13.0,11494.0,50.0,0.0,0.0,0.0,0.0,163.0,24.0,0.04893163158145973,16401.1
20,2,1,3,3,5992,97-03-18,76080,12,6340,none,97,3,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,25,56174.0,300.0,103810.0,19968.0,88.0,57063.0,21430.0,56.0,48142.0,19843.0,84202.0,7648.0,15.0,38900.0,8448.0,1300.0,2,41212.0,12.0,9015.0,39.0,4668.0,16.0,2000.0,1.0,188.0,11.0,0.932223974763407,70923.6
55,2,1,3,0,6007,97-08-30,289920,48,6040,none,97,8,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,20,64418.0,400.0,118790.0,20047.0,77.0,54358.0,21000.0,25.0,54592.0,28518.0,101490.0,13855.0,15.0,32700.0,12146.0,400.0,1,39863.0,10.0,13855.0,25.0,0.0,0.0,0.0,0.0,212.0,9.0,0.188194674392936,54561.4
62,1,2,3,0,6010,97-03-06,150180,60,2503,none,97,3,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,12,49933.0,200.0,92465.0,12895.0,73.0,36791.0,13455.0,4.0,53770.0,36196.0,79230.0,18877.0,8309.0,35000.0,12403.0,17128.0,9,0.0,0.0,22400.0,3.0,8309.0,1.0,0.0,0.0,197.0,3.0,0.52756758556399,79230.1
41,2,1,3,0,6014,97-05-18,165168,36,4588,none,97,5,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,30,41245.0,300.0,87236.0,14754.0,65.0,41296.0,15238.0,67.0,32897.0,2207.0,80208.0,6223.0,15.0,27600.0,5280.0,300.0,1,29366.0,15.0,6001.0,45.0,6678.0,22.0,0.0,0.0,131.0,14.0,0.15535394265232974,25659.5
